class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,1.87,x,,n,f,,,n,5.64,2.75,,s,n,,f,f,k,g,a
p,1.66,f,y,o,f,a,,o,2.7,5.51,,,y,,f,f,,h,a
e,5.92,s,,n,f,d,c,w,5.56,7.96,,s,w,,f,f,,d,a
p,4.52,b,t,n,f,,,n,10.14,6.41,,,w,,t,,k,g,u
p,0.54,f,,o,f,d,,o,3.46,0.83,,,o,,f,f,w,g,a
e,51.08,o,y,y,f,p,,y,6.73,41.11,,k,n,,f,f,,d,u
p,6.6,c,k,y,t,x,c,y,7.58,13.45,,,w,,f,f,,d,u
p,9.47,p,,n,f,p,,p,12.2,30.49,c,,n,,f,f,p,d,a
e,8.6,x,t,n,f,p,d,y,7.05,11.75,,s,n,,f,f,,h,u
p,6.16,x,e,e,f,a,,g,8.52,10.31,,,n,w,t,z,,d,a
p,2.66,f,w,y,f,a,,y,4.59,6.47,,t,y,,f,f,,m,a
e,6.87,p,,n,f,f,f,f,6.71,20.09,,,n,,f,f,,d,s
p,4.66,o,s,n,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
p,3.63,s,d,y,f,d,c,y,3.62,5.46,,,o,,f,f,,d,a
e,4.18,x,t,n,f,a,d,y,6.15,5.73,,k,n,,f,f,,d,s
e,8.74,x,s,n,f,e,c,w,6.56,10.32,,i,w,,f,f,p,d,s
e,16.0,f,s,w,t,e,,g,12.47,18.8,s,,w,,t,r,,m,u
e,7.67,x,t,n,t,p,,n,5.39,16.54,,,n,w,t,p,,d,a
e,3.12,x,d,p,f,a,c,e,4.02,6.47,,,o,,f,f,,g,a
e,1.64,x,g,y,f,a,,w,7.74,3.03,,t,y,,f,f,,g,a
e,3.32,b,g,n,f,x,d,w,3.6,2.51,,,y,,f,f,,g,u
p,7.61,o,k,y,f,,c,y,1.45,13.6,,,n,,f,f,,d,w
e,9.8,x,,g,f,s,c,g,8.21,22.7,b,,u,,f,f,,g,w
e,15.18,x,e,n,t,e,,w,9.91,16.91,,,w,,t,,,g,a
p,6.05,f,t,n,f,x,c,y,4.81,13.77,,,y,,f,f,,d,a
p,6.96,x,,g,t,x,,u,9.49,20.04,s,,g,u,f,f,,d,a
p,3.46,b,w,u,f,a,c,u,3.99,4.03,,s,u,,f,f,,l,a
e,6.3,b,h,g,f,s,d,g,4.62,9.61,,s,g,,f,f,,d,u
e,49.46,o,y,y,f,p,,y,5.76,23.07,,k,n,,f,f,,d,u
p,3.41,f,d,n,f,x,c,y,4.82,2.97,b,i,n,,f,f,,d,u
